Time ,Sensor 1,Sensor 2,Gear,Sensor 3,AVERAGE S1,Temperature,Humidity,Pressure
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:30,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:31,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:32,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:33,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:34,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.34,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:35,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.35,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
"19:42:36,","1,","1,","2561.47,","1,","3,","27.90,","35.37,",100146
